,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
438,2,31843.16,18.395,11,2,0,14.17,169.945,2,3,2,4,3,3,2,4,0,1,0,0,1,1,1,0,0,0,0,1,0
6621,0,23522.42,12.087,11,0,0,58.524,149.948,5,5,4,5,1,6,6,5,0,0,1,0,1,1,0,0,0,0,1,1,0
8064,0,22514.47,8.591,15,2,0,40.823,197.629,5,3,5,2,4,3,4,4,0,0,1,0,0,1,0,0,1,0,0,1,1
1682,2,49065.88,5.271,8,1,1,10.859,245.128,4,4,4,3,4,3,2,4,0,0,1,1,0,1,1,1,1,0,0,1,1
8856,1,65768.17,13.555,6,2,0,69.747,242.611,3,4,2,3,5,3,3,4,0,1,0,0,0,1,1,0,1,0,0,1,1
604,0,16581.74,10.217,9,1,0,14.46,139.957,4,4,4,4,3,3,3,2,0,1,0,0,1,1,0,1,0,0,0,1,0
1692,4,73242.41,11.418,12,0,0,9.321,139.968,5,5,5,2,3,3,5,5,0,0,1,0,0,1,0,0,1,0,1,1,0
4228,3,8330.58,15.843,12,3,2,19.396,287.643,4,5,5,3,2,5,5,4,0,0,0,1,1,1,1,0,1,1,1,1,1
9608,0,60081.33,8.311,18,2,1,42.228,172.444,4,5,4,3,3,4,4,4,0,0,0,0,1,1,0,0,1,0,1,1,0
4896,0,22588.39,13.602,13,3,1,11.121,182.497,3,3,3,4,3,3,3,3,0,0,1,0,1,1,1,1,1,1,0,0,0
5040,0,15756.81,12.801,8,0,0,70.479,149.962,2,2,2,4,3,5,3,4,0,0,0,0,1,1,0,0,0,1,0,1,0
9803,1,18125.43,7.906,17,1,0,63.456,152.458,3,3,2,4,3,2,3,4,0,0,1,0,0,0,0,0,1,1,0,1,0
7936,4,23498.57,5.626,9,1,1,58.5,194.988,5,6,5,2,5,5,4,3,0,0,1,0,1,1,1,1,0,1,0,0,1
3770,1,31192.93,9.422,7,1,1,10.812,290.16,5,5,5,2,3,4,5,4,1,0,1,0,1,1,1,1,1,1,1,1,1
3628,7,50161.62,11.091,12,1,0,11.623,139.986,4,5,4,3,4,4,5,5,0,1,1,0,0,1,1,1,0,0,0,1,0
8448,7,42789.24,8.919,15,2,1,71.974,164.978,4,4,3,3,3,5,3,5,0,1,0,0,0,1,0,1,1,1,0,0,1
559,0,33165.9,10.919,14,2,1,6.013,217.47,5,5,3,7,2,6,4,4,0,1,0,0,1,1,1,1,1,0,1,0,1
7506,2,52062.66,10.637,14,2,0,64.392,245.147,4,4,4,3,3,5,4,4,0,1,0,0,0,0,1,0,0,1,1,1,1
5702,0,21216.13,11.75,16,1,0,61.787,247.665,2,3,3,3,4,4,2,3,0,1,0,0,0,1,1,1,0,1,1,1,1
391,0,34474.39,6.026,11,2,0,15.358,262.611,1,2,2,3,4,2,2,2,0,0,0,0,1,1,1,0,1,0,0,1,1
4590,2,42780.53,10.174,15,1,1,17.384,174.974,2,2,2,2,5,1,2,2,1,0,1,0,0,1,1,1,0,0,1,0,1
1063,1,76994.63,9.949,17,1,2,1.019,160.012,4,4,4,3,5,3,2,3,1,0,1,0,0,1,1,0,1,1,1,0,0
6461,3,24771.21,7.937,10,1,1,62.121,200.118,2,3,3,4,4,3,2,3,0,0,0,1,0,1,0,0,0,0,1,1,1
1629,2,9514.35,6.978,12,0,0,4.882,127.475,5,4,4,1,5,3,3,3,0,0,0,0,0,1,0,0,0,0,1,0,1
81,0,45148.38,15.664,6,1,0,7.832,169.993,3,3,3,4,4,3,4,4,1,0,1,0,1,1,1,0,0,1,1,0,0
8508,5,51061.01,1.451,9,1,0,60.174,184.994,3,3,5,2,4,4,1,5,0,0,0,1,0,1,1,1,1,0,1,0,1
8037,3,43826.83,6.627,10,1,2,69.229,225.132,3,4,4,3,5,2,3,3,0,0,0,0,0,1,0,1,1,0,1,1,1
3675,0,18346.56,11.638,9,1,0,33.68,129.993,5,4,3,3,3,3,3,3,0,0,1,0,0,1,0,1,0,0,1,0,1
5282,4,15449.69,9.112,13,1,0,51.573,172.47,4,5,5,4,3,3,4,2,1,0,0,0,0,1,1,0,0,1,0,0,1
2155,4,44107.0,17.146,12,1,0,1.319,107.481,4,3,3,2,4,4,4,5,0,1,1,0,0,1,0,1,0,0,0,1,0
5751,2,23670.0,9.303,10,0,0,64.126,139.983,5,5,5,4,2,5,3,5,1,1,0,0,0,1,0,0,1,1,1,0,0
2099,1,19410.35,13.378,12,2,0,10.481,164.978,2,3,2,3,5,3,2,2,0,0,0,0,0,1,0,1,1,1,0,0,1
7508,0,83990.65,4.834,14,1,1,71.204,117.515,3,4,3,3,4,3,3,2,0,0,1,1,0,1,0,1,1,1,0,0,0
9977,4,117089.4,13.873,8,1,0,66.256,245.128,2,3,3,2,6,1,2,2,1,0,0,0,0,1,1,1,1,0,0,1,1
1097,3,43677.84,14.78,8,1,1,8.96,184.985,5,5,4,6,3,5,4,4,1,0,1,1,1,1,1,1,0,1,0,1,0
6116,2,28119.92,9.034,6,1,0,50.361,162.453,4,5,3,4,4,4,3,4,1,0,1,0,1,1,0,1,1,0,0,1,0
7799,1,72477.17,13.659,13,0,0,64.548,152.458,2,3,2,4,2,4,3,2,0,1,1,0,0,1,0,0,1,1,0,1,0
1902,2,31766.78,14.181,16,0,1,2.389,182.49,4,4,3,1,3,2,2,4,0,0,1,1,0,1,1,0,1,1,0,0,1
3541,4,4247.27,11.074,12,0,0,29.381,147.474,3,3,2,1,6,1,1,2,0,0,1,0,1,1,0,0,1,1,0,0,0
2028,1,74948.35,10.958,11,2,1,11.385,275.134,4,5,3,3,4,2,4,4,0,0,1,1,1,1,1,0,1,1,0,1,1
5398,5,63774.11,10.095,7,1,0,55.289,187.609,5,4,3,4,4,4,5,5,1,0,1,1,0,1,0,0,0,0,0,1,1
3793,3,7016.66,6.914,11,0,0,18.286,157.484,4,4,3,4,4,4,2,3,1,0,0,1,1,1,1,0,0,1,0,0,0
4558,0,23918.86,12.091,7,1,0,2.941,152.466,3,3,3,5,5,2,3,4,0,0,1,0,1,1,0,1,0,0,1,1,0
1792,0,18189.38,10.035,14,0,2,1.797,207.475,2,3,3,4,3,3,4,2,0,0,1,0,0,1,1,0,1,1,1,0,1
8090,5,66230.63,7.478,11,0,1,39.972,137.439,3,3,4,3,3,4,3,4,0,0,0,0,1,1,0,0,0,0,0,1,0
2495,0,101534.0,6.548,14,1,1,16.87,210.105,4,4,4,3,4,4,5,3,0,0,1,0,0,1,0,0,1,0,0,1,1
9047,1,15679.34,8.84,8,2,0,47.275,200.118,4,4,4,4,2,3,4,6,0,0,0,1,0,1,0,0,0,0,1,1,1
424,2,33620.38,9.836,8,0,1,7.484,124.978,5,5,5,5,2,6,5,3,0,0,1,0,1,1,0,0,0,1,0,0,0
646,1,85742.06,11.009,8,1,0,6.358,152.51,3,4,3,4,3,4,5,3,1,1,0,0,0,1,1,1,0,1,1,0,0
8172,1,92095.69,5.822,17,0,0,60.978,219.99,4,5,4,5,2,4,6,4,0,1,1,0,1,1,1,1,1,1,1,1,0
7548,0,61449.42,5.92,14,0,0,41.564,242.614,4,3,4,5,2,4,5,4,0,0,1,1,1,1,0,0,1,0,1,1,1
3024,0,44900.84,10.03,9,1,0,7.343,262.611,4,5,4,4,3,6,5,4,0,1,1,0,1,1,1,0,1,0,0,1,1
3533,0,37585.88,11.898,6,1,0,12.007,245.128,4,5,4,4,4,3,3,2,1,1,0,0,0,1,1,1,1,0,0,1,1
5778,10,27140.46,8.893,12,1,1,70.239,172.462,4,4,4,3,2,5,4,5,0,0,1,0,1,1,1,1,0,0,0,1,0
1101,7,70461.04,12.511,13,0,0,8.28,142.501,3,4,5,6,4,5,5,4,0,0,0,0,0,0,0,1,1,1,1,0,0
8668,3,58054.58,6.479,8,2,0,69.23,240.115,3,3,4,2,4,5,2,3,0,0,0,1,1,1,1,0,0,0,0,1,1
8527,2,24879.0,8.232,11,1,0,56.068,245.147,2,1,2,3,4,2,2,3,0,0,0,1,0,1,1,0,0,1,1,1,1
9958,1,20693.32,6.51,9,0,0,66.069,137.487,4,3,5,2,5,3,3,4,0,0,1,0,1,1,0,0,0,1,1,0,0
8629,1,26722.64,14.348,14,2,0,65.898,114.973,3,2,2,5,2,4,4,4,0,0,0,0,1,1,0,1,0,0,0,0,0
948,0,71934.85,13.253,10,0,0,2.372,210.127,3,3,3,4,4,4,3,4,0,0,1,0,1,0,0,1,0,0,0,1,1
7080,0,12942.35,9.11,10,2,1,61.197,139.957,3,3,3,4,2,4,2,5,0,1,1,0,1,1,0,1,0,0,0,1,0
3575,4,31393.24,11.959,12,1,0,4.107,127.46,3,4,3,3,3,4,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0
9479,0,29711.23,12.466,8,1,0,61.292,149.948,5,4,3,2,5,5,4,4,0,0,1,0,1,1,0,0,0,0,1,1,0
9437,1,36206.69,11.671,15,2,1,66.498,124.978,5,4,4,2,5,4,5,3,0,1,1,1,1,1,0,0,0,1,0,0,0
2836,4,15164.29,6.029,14,0,1,7.606,152.488,2,1,3,4,3,2,3,3,0,1,0,0,0,0,0,1,1,0,1,0,1
3002,1,25806.54,12.938,12,0,1,5.519,225.179,3,5,4,3,4,4,5,2,0,1,0,0,0,1,0,1,1,1,1,1,1
1944,2,8982.13,8.542,10,1,2,7.018,164.989,3,3,2,4,2,3,3,2,0,1,0,0,1,1,0,1,0,1,1,1,0
2303,1,50428.1,9.963,13,0,1,13.719,225.146,4,4,4,2,4,3,4,4,0,0,0,0,0,1,0,1,1,1,0,1,1
6611,3,21002.95,9.093,7,2,1,70.911,179.948,5,3,5,4,3,5,4,5,1,0,0,1,1,1,1,0,0,0,0,0,1
5893,1,43838.7,8.651,7,0,0,68.896,152.48,4,4,3,2,3,3,5,3,0,1,1,0,1,1,0,1,0,1,0,1,0
865,1,18653.61,10.607,6,1,0,1.902,235.142,4,4,5,4,3,2,3,4,0,0,1,0,0,1,1,1,0,0,1,1,1
9039,10,11659.0,11.612,11,3,0,56.562,104.964,3,3,3,3,4,2,3,2,1,0,0,0,0,1,0,0,0,0,1,0,0
4741,0,52810.57,9.877,13,1,0,9.651,190.127,4,4,5,4,3,4,3,3,0,0,0,0,0,1,0,1,0,0,0,1,1
3501,1,26071.16,7.63,12,1,1,6.081,200.132,2,2,2,3,4,3,4,3,0,0,1,0,0,1,0,0,0,1,0,1,1
2559,4,14113.73,10.599,6,1,0,22.319,152.495,2,2,1,3,3,2,3,4,0,0,0,0,0,1,1,1,0,0,1,1,0
5074,8,33644.05,9.355,13,2,1,57.846,127.46,3,4,4,4,4,4,3,2,0,0,0,1,0,1,0,0,1,0,1,0,0
8908,3,16499.16,13.466,15,0,1,71.213,217.47,2,2,3,4,4,3,2,3,0,0,0,0,1,1,1,1,1,0,1,0,1
4598,3,46381.14,7.602,9,0,0,7.722,174.976,4,4,3,1,3,3,3,4,0,1,0,0,1,1,0,1,1,1,0,1,0
7781,4,131421.6,8.776,8,0,0,71.263,182.443,5,5,4,3,5,3,4,3,0,0,0,1,0,1,1,0,1,0,0,0,1
2751,4,70844.17,9.368,12,0,1,8.278,169.945,3,2,4,4,4,2,2,3,0,0,0,0,1,1,1,0,0,0,0,1,0
4996,1,7330.85,9.052,16,0,0,7.989,197.517,3,3,4,4,3,4,4,4,0,0,1,1,0,1,1,1,1,1,1,0,1
7827,0,126992.3,16.08,11,1,0,60.511,194.988,4,4,3,3,5,2,4,4,0,1,1,1,1,1,1,1,0,1,0,0,1
8320,0,23239.84,13.231,7,1,0,64.528,245.146,5,4,4,5,2,4,4,5,0,1,0,1,1,1,0,1,1,1,0,1,1
7322,1,45822.57,12.318,12,0,0,59.901,169.938,5,4,5,2,6,5,5,4,0,0,0,1,1,1,0,0,1,0,0,0,1
3099,2,35531.41,8.921,18,1,1,16.176,152.462,4,4,2,3,4,6,3,3,0,1,1,0,0,1,1,1,0,0,0,1,0
1239,1,6479.72,8.668,16,1,0,8.574,172.51,2,2,2,2,4,1,1,3,0,0,1,0,1,1,1,1,0,1,1,0,0
1118,0,11828.76,5.644,10,2,1,20.702,225.146,5,4,4,3,4,3,4,3,0,0,1,0,0,1,0,1,1,1,0,1,1
8487,5,16465.85,6.666,13,2,0,53.246,149.948,5,3,3,4,3,5,3,4,0,1,0,0,1,1,0,0,0,0,1,1,0
8604,1,82843.95,8.732,11,1,0,67.119,159.965,2,3,3,4,3,3,3,5,0,1,0,0,1,1,0,0,0,1,0,0,1
7536,1,52639.57,10.214,13,1,1,61.684,255.12,2,2,2,4,1,4,4,3,0,1,0,1,0,1,1,0,1,0,1,1,1
6524,3,32499.82,10.379,13,0,0,59.126,162.497,3,4,3,2,3,2,5,4,0,0,0,0,0,1,1,1,1,1,0,0,0
6843,0,37628.81,15.058,11,2,0,71.396,149.938,2,1,2,3,4,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
9263,1,40374.09,7.628,10,0,1,50.979,149.96,3,4,3,3,3,3,5,2,0,1,0,0,1,1,0,1,0,0,0,0,1
1439,0,63986.3,3.243,12,1,0,5.682,124.964,4,4,4,4,3,4,3,3,1,1,0,0,1,1,0,0,0,0,1,0,0
971,4,38914.23,8.851,15,2,0,8.137,179.948,4,4,3,3,5,3,3,2,1,1,1,0,1,1,1,0,0,0,0,0,1
5634,3,27857.09,5.365,15,0,1,66.745,152.458,5,4,4,2,4,4,4,4,0,0,0,1,0,1,0,0,1,1,0,1,0
4740,1,73225.47,11.657,13,1,0,9.986,257.638,1,2,2,4,3,2,2,2,1,0,1,1,0,0,1,1,1,0,1,1,1
1564,1,73656.97,3.194,13,1,0,2.916,162.461,6,6,4,3,4,4,4,5,0,0,1,1,0,1,0,0,1,1,0,0,1
5011,0,10651.08,10.259,15,1,2,66.446,169.945,5,3,4,3,5,4,5,3,0,0,1,1,1,1,1,0,0,0,0,1,0
2557,0,25770.44,10.45,15,2,1,10.695,137.47,3,3,3,4,4,2,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0
5863,0,82296.19,10.003,8,1,1,70.009,172.444,3,2,4,3,3,2,3,2,1,1,0,0,1,1,0,0,1,0,1,1,0
3169,1,53863.95,10.704,15,3,0,9.911,175.005,3,2,3,3,1,4,3,4,1,0,1,0,0,1,1,1,1,1,0,1,0
9524,5,24408.14,11.717,13,1,1,67.678,242.628,5,6,4,2,3,5,5,4,0,0,0,1,1,1,0,0,1,1,0,1,1
6241,6,50305.65,10.21,18,1,0,49.352,139.983,4,4,4,4,4,3,5,3,0,0,0,0,0,1,0,0,1,1,1,0,0
6724,2,31712.91,8.233,11,1,0,63.004,127.474,5,5,5,6,3,5,4,4,1,0,0,0,0,1,0,0,1,1,0,0,0
3351,4,20652.62,10.511,11,2,0,5.18,275.12,3,2,3,4,3,3,4,3,0,0,1,1,1,1,1,0,1,0,1,1,1
3990,0,64868.33,6.132,12,1,0,2.759,117.487,3,3,3,4,3,2,4,4,0,0,0,1,0,1,0,0,0,1,1,0,0
1596,4,42526.92,10.651,18,0,1,13.996,139.979,3,2,3,3,5,2,2,2,0,0,0,0,0,1,0,1,1,0,0,0,1
130,0,125814.88,10.745,10,0,1,6.085,139.965,3,3,4,2,4,4,3,2,0,0,1,0,0,1,0,0,0,1,0,0,1
8503,1,57498.9,5.605,8,2,1,55.027,265.128,4,4,3,2,4,3,3,4,0,0,1,0,1,1,1,1,1,0,0,1,1
990,1,45252.03,8.141,14,1,0,3.079,220.132,3,3,4,3,4,3,5,4,0,0,1,0,1,1,0,0,0,1,0,1,1
2749,0,66664.82,3.28,13,0,0,11.383,267.665,3,4,3,5,2,5,4,3,0,0,1,0,1,1,1,1,0,1,1,1,1
388,7,21072.82,7.439,17,3,1,2.994,197.517,5,4,5,4,4,3,6,4,0,0,0,0,0,1,1,1,1,1,1,0,1
8748,2,50967.01,5.435,14,0,0,57.984,174.977,4,5,4,2,5,4,3,5,1,1,1,1,0,0,1,0,0,1,1,1,0
7015,4,12741.44,8.256,14,0,0,65.898,149.978,1,2,2,4,4,3,3,2,0,0,1,0,1,1,0,1,1,0,1,0,0
1213,3,5874.73,9.929,12,0,0,4.006,157.47,3,3,2,2,4,3,2,2,0,1,1,0,1,1,1,0,0,0,1,0,0
3200,2,10832.11,8.043,10,1,0,7.542,79.979,2,3,2,3,3,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0
5640,2,14976.0,8.297,13,1,1,69.323,184.98,2,2,2,3,4,4,4,3,1,0,0,0,0,1,1,0,0,1,1,0,1
3241,2,43121.79,12.067,14,1,0,13.028,182.465,5,5,5,4,2,5,3,4,0,0,1,1,1,1,1,1,0,0,0,0,1
6305,3,48607.71,9.404,12,1,1,53.189,220.148,3,3,2,1,6,3,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1
8573,2,19542.22,12.023,13,0,2,48.785,95.006,5,4,5,2,4,5,3,3,0,0,0,1,0,1,0,1,0,0,1,0,0
7121,4,39874.17,9.718,13,0,0,53.664,172.456,3,5,4,3,2,4,4,4,0,1,0,0,1,1,0,1,1,0,0,0,1
324,4,70174.11,8.703,11,0,0,11.746,190.127,3,3,4,5,3,4,3,4,0,0,0,0,0,1,0,1,0,0,0,1,1
2732,1,33541.35,8.885,10,2,1,11.161,192.488,3,3,4,2,3,3,2,3,0,1,1,0,1,1,1,0,1,1,1,0,0
2322,4,111971.9,9.528,12,0,1,1.397,149.948,4,3,2,4,4,4,3,4,0,0,1,0,1,1,0,0,0,0,1,1,0
2409,0,8549.54,9.461,12,3,1,15.416,187.609,4,3,2,5,3,3,3,5,0,1,1,0,0,0,0,0,0,0,0,1,1
3994,1,39124.98,11.367,12,0,0,17.302,139.965,4,5,3,4,1,5,4,6,0,0,0,0,0,1,0,0,0,1,0,0,1
7367,0,15849.62,9.758,12,0,0,58.801,159.979,4,3,4,4,3,5,4,4,0,0,0,0,0,1,1,0,1,1,0,0,0
5895,1,57738.77,12.854,13,0,0,66.523,127.482,4,4,3,3,3,3,4,4,0,0,1,1,1,1,0,1,0,0,1,0,0
4548,10,22142.61,14.231,9,0,0,14.668,184.972,2,3,3,4,4,3,3,4,0,0,1,0,1,1,1,1,0,0,1,1,0
8907,0,28928.83,4.36,17,0,0,63.208,174.977,4,4,5,3,4,3,4,3,0,0,0,0,0,1,1,0,0,1,1,1,0
2400,2,25584.35,9.807,17,1,1,4.236,210.127,2,2,2,2,4,1,3,2,0,0,1,0,1,1,0,1,0,0,0,1,1
8828,1,11288.95,9.502,14,3,1,70.568,139.957,5,4,3,3,3,4,3,2,0,0,0,0,1,0,0,1,0,0,0,1,0
5366,0,25898.82,9.995,17,1,0,62.102,222.628,4,4,3,2,5,2,5,4,0,1,0,0,0,1,0,0,1,1,0,1,1
1975,1,35226.26,9.578,18,0,0,12.573,204.98,3,3,2,4,3,2,5,2,0,0,0,1,1,1,1,0,0,1,1,0,1
2663,6,4566.8,12.257,13,0,0,4.469,159.994,2,2,2,4,3,4,1,4,0,0,1,0,0,1,1,0,0,1,0,0,1
2984,7,30207.09,0.995,10,1,0,15.394,207.609,4,4,4,1,4,2,3,4,0,0,1,0,1,1,0,0,0,0,0,1,1
5625,7,54726.01,8.218,13,0,0,62.38,92.502,5,4,4,2,4,3,3,2,0,1,1,0,0,1,0,0,0,1,0,0,0
6869,1,21744.9,13.571,11,3,0,56.359,152.474,4,5,4,4,3,4,2,4,0,1,1,1,0,1,0,0,0,1,1,0,1
8338,3,20240.87,8.732,12,0,0,66.137,157.484,4,4,3,3,3,2,4,4,0,0,0,0,1,1,1,0,0,1,0,0,0
1224,7,20095.5,10.427,17,2,0,18.426,147.442,3,3,2,4,2,4,4,3,0,0,1,0,1,0,0,0,0,0,0,0,1
7082,3,30788.59,8.281,10,2,0,52.616,217.484,5,4,5,4,4,3,4,4,0,0,1,0,1,1,1,1,1,1,0,0,1
9867,3,85971.68,5.233,14,3,1,54.38,255.166,3,4,2,3,3,5,4,3,0,0,0,0,0,1,1,0,1,1,1,1,1
6596,1,19419.61,13.734,15,2,1,57.628,129.948,4,4,4,5,1,4,3,3,0,0,0,1,0,1,0,0,0,0,1,1,0
3844,4,33347.6,12.429,14,4,0,2.939,192.44,2,2,3,4,4,3,1,3,1,1,1,0,1,1,1,0,1,0,0,1,0
5514,4,67999.24,8.564,10,0,0,67.196,127.525,4,1,3,3,4,2,2,2,0,0,1,1,0,0,1,1,0,1,0,0,0
1914,0,23107.22,5.547,15,3,0,2.812,245.146,3,2,4,3,5,3,3,4,1,0,0,1,1,1,0,1,1,1,0,1,1
159,0,46154.17,10.442,13,1,0,14.858,130.024,3,4,4,1,3,4,4,4,0,0,1,0,0,1,0,1,1,1,1,0,0
7453,3,2855.7,8.994,12,1,0,65.467,182.443,4,4,4,5,3,5,4,4,0,0,0,0,0,1,1,0,1,0,0,0,1
2692,0,40316.05,15.354,10,2,0,3.629,184.967,4,4,4,4,2,5,5,3,1,0,0,0,1,1,0,0,1,1,1,1,0
8709,3,6063.08,6.784,12,0,0,63.569,222.65,4,5,3,3,4,4,4,5,1,0,0,1,1,1,0,1,0,1,0,1,1
6676,4,56855.18,8.18,15,1,0,68.194,137.487,4,4,6,4,3,3,4,3,0,0,0,0,1,1,0,0,0,1,1,0,0
2435,1,55663.41,9.871,10,1,0,20.222,200.118,4,4,4,4,4,4,4,4,0,0,1,0,0,1,0,0,0,0,1,1,1
9408,4,28614.43,9.02,14,0,0,41.976,159.983,5,3,3,4,3,3,4,3,0,0,1,0,1,1,0,0,1,1,1,0,0
9407,3,61079.4,13.74,9,0,0,69.754,245.146,4,3,4,5,3,4,3,5,1,0,0,1,1,1,0,1,1,1,0,1,1
8210,0,51568.29,7.473,12,1,0,57.692,152.48,5,4,5,4,4,4,4,3,1,0,0,1,1,1,0,1,0,1,0,1,0
9849,1,134443.3,7.226,11,0,0,53.206,144.961,4,4,4,2,5,3,3,4,0,0,0,1,1,1,1,0,0,0,0,0,0
4147,3,13836.46,12.191,10,0,0,5.653,104.964,3,4,4,2,4,3,5,3,0,0,1,0,0,1,0,0,0,0,1,0,0
6956,4,26278.08,11.437,11,2,1,40.353,149.978,4,4,4,4,3,2,4,4,0,1,0,0,0,1,1,0,0,0,1,1,0
2824,3,92155.37,12.979,5,2,0,11.558,192.44,3,3,2,3,4,3,4,4,0,0,1,1,1,1,1,0,1,0,0,1,0
4348,0,38363.26,11.95,14,0,0,2.583,164.972,3,3,4,4,4,3,4,4,0,0,0,0,0,1,1,1,0,0,1,1,0
7250,0,12035.92,11.254,21,0,0,69.15,174.958,2,2,3,3,4,2,3,2,0,0,1,0,0,1,1,1,1,0,0,1,0
339,3,38864.57,10.66,10,1,0,13.73,204.961,4,5,3,3,3,4,3,4,0,0,0,1,1,1,1,1,1,0,0,0,1
8493,2,4978.33,10.576,9,1,0,61.845,190.174,4,3,4,3,3,4,4,4,0,1,1,0,0,1,0,1,0,1,0,1,1
8661,3,38284.67,12.546,14,0,0,46.634,182.461,4,4,4,3,4,4,4,4,0,0,0,0,1,1,0,0,1,1,0,0,1
1697,1,19533.5,11.642,11,0,0,11.293,164.985,4,5,3,3,3,5,3,5,0,0,1,0,0,1,1,1,0,1,0,1,0
7593,3,62132.48,5.087,10,2,0,70.858,162.465,6,6,6,3,3,6,5,5,0,0,1,0,0,1,1,1,0,0,0,0,1
4031,1,11098.33,7.21,16,0,0,17.314,147.471,5,4,5,3,4,3,4,4,0,0,0,1,0,1,1,0,0,0,0,0,1
4882,0,32153.72,12.262,14,2,2,7.277,182.468,2,4,4,4,3,4,4,4,0,1,1,0,1,0,1,0,0,1,0,1,0
5073,8,23712.94,6.613,19,1,0,66.509,134.951,3,5,5,4,6,3,5,4,0,0,0,0,1,1,0,0,1,0,0,0,0
4645,8,46766.41,8.671,14,0,1,13.213,159.935,5,4,4,2,4,5,5,3,1,0,0,0,1,1,0,0,1,0,0,1,0
3696,2,78748.75,7.293,15,1,0,1.672,120.004,4,4,3,5,2,5,4,5,0,0,0,0,0,0,0,1,0,1,0,1,0
3166,3,69237.04,1.557,9,1,2,7.994,129.962,1,2,3,5,4,3,3,4,1,0,0,0,0,1,0,0,0,1,0,1,0
647,2,100626.29,13.906,8,1,0,7.748,187.656,4,4,5,3,4,3,2,1,0,1,0,1,0,1,0,0,0,1,0,1,1
623,2,163086.24,13.757,7,2,0,5.982,140.001,4,4,4,6,2,3,5,5,0,0,0,0,0,1,1,1,0,1,0,0,0
7554,4,50973.42,7.977,11,1,1,48.621,184.978,1,1,2,3,4,2,2,2,0,0,1,0,1,1,0,1,1,1,0,0,1
2884,3,107174.6,13.286,12,2,0,6.141,137.469,3,3,2,4,4,3,2,3,0,1,1,1,1,1,0,1,1,0,0,0,0
7203,1,80011.9,6.617,11,0,0,69.937,137.469,5,5,4,3,2,5,3,5,1,0,1,1,1,1,0,1,1,0,0,0,0
9511,2,9373.48,11.282,10,1,0,62.281,127.474,3,3,1,2,6,3,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0
6522,0,33311.0,3.787,4,2,0,64.999,139.968,4,5,4,5,3,5,5,5,0,0,0,0,0,1,0,0,1,0,1,1,0
2979,0,13360.17,14.753,12,0,1,1.603,137.484,3,4,4,4,4,4,3,4,0,1,0,0,0,1,1,0,0,1,0,0,0
7790,3,44510.61,9.52,5,0,0,65.613,184.996,4,5,3,5,4,4,2,2,0,0,0,0,0,1,1,0,1,1,1,1,0
1933,4,43765.92,13.39,11,0,0,11.596,137.487,4,2,4,2,4,3,3,4,0,1,0,0,1,1,0,0,0,1,1,0,0
3377,0,45571.68,4.211,12,1,1,5.624,255.134,3,4,2,3,4,2,4,5,1,0,1,1,0,1,1,0,1,1,0,1,1
61,1,81831.49,9.566,10,3,0,2.345,194.977,3,4,3,2,3,4,2,4,0,0,1,0,1,1,1,0,0,1,1,1,0
9826,0,38941.53,6.679,13,0,0,54.938,137.469,3,2,3,4,3,5,5,6,0,0,0,0,1,0,0,1,1,0,0,0,0
6866,2,15094.07,9.034,14,1,1,65.553,152.48,4,4,5,3,4,5,3,5,0,0,1,1,1,1,0,1,0,1,0,1,0
4813,2,33426.12,8.885,10,2,0,29.587,114.951,5,6,4,4,5,3,4,3,0,0,0,0,0,1,0,0,1,0,0,0,0
1830,3,51848.11,4.308,12,2,2,6.575,242.628,3,3,2,2,5,1,2,2,0,0,1,0,1,1,0,0,1,1,0,1,1
686,1,16593.59,6.306,11,0,1,9.586,149.938,4,4,4,4,4,4,3,3,0,1,0,0,0,1,0,0,1,0,0,0,1
34,4,11211.59,5.541,15,1,0,3.471,267.665,6,5,5,5,2,6,5,5,0,0,1,0,1,1,1,1,0,1,1,1,1
5716,1,16643.07,10.758,9,0,0,55.384,159.983,4,4,5,1,5,3,2,3,0,0,1,1,1,1,0,0,1,1,1,0,0
9476,0,78087.75,11.445,11,0,1,71.06,104.992,3,5,4,4,3,4,4,4,0,0,1,0,0,1,0,1,1,0,0,0,0
6465,0,12071.22,13.067,13,1,0,57.018,124.964,3,3,3,5,4,3,4,4,0,1,1,0,1,1,0,0,0,0,1,0,0
7087,1,66002.64,10.461,11,1,0,63.645,197.472,5,4,4,3,3,4,5,4,0,0,0,1,0,1,1,0,1,1,1,1,0
9363,3,5070.36,9.925,7,2,2,48.905,204.98,4,4,4,4,3,3,4,4,0,0,1,0,1,1,1,0,0,1,1,0,1
2233,2,35433.48,12.099,12,2,0,8.493,137.462,5,4,4,3,3,5,5,5,0,1,1,1,0,1,0,0,1,0,0,0,1
